0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,204.0,188.0,255.0,1.0,0.0,0.0,0.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,255.0,0.0,0.0,150.0,4.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,193.0,126.0,0.0,0.0,0.0,0.0,11.0,2.0,155.0,0.0,0.0,0.0,0.0,62.0,6.0,214.0,6.0,0.0,0.0,0.0,16.0,0.0,154.0,8.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,124.0,209.0,206.0,0.0,0.0,141.0,25.0,0.0,7.0,0.0,0.0,9.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,183.0,0.0,0.0,0.0,6.0,150.0,157.0,123.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,54.0,58.0,0.0,118.0,170.0,1.0,0.0,0.0,0.0,0.0,10.0,104.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,55.0,0.0,0.0,0.0,0.0,251.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,108.0,252.0,0.0,0.0,0.0,0.0,7.0,10.0,201.0,45.0,0.0,0.0,0.0,12.0,244.0,253.0,198.0,0.0,0.0,0.0,0.0,0.0,6.0,179.0,0.0,0.0,0.0,0.0,119.0,244.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,250.0,75.0,0.0,0.0,0.0,206.0,0.0,5.0,0.0,0.0,0.0,8.0,228.0,207.0,235.0,0.0,0.0,0.0,2.0,145.0,0.0,43.0,0.0,0.0,0.0,0.0,214.0,162.0,255.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,194.0,217.0,0.0,0.0,0.0,0.0,255.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,255.0,104.0,255.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,245.0,255.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,240.0,6.0,0.0,0.0,9.0,95.0,200.0,136.0,6.0,0.0,2.0,223.0,8.0,0.0,3.0,255.0,4.0,0.0,4.0,80.0,237.0,229.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,254.0,255.0,0.0,0.0,0.0,3.0,238.0,0.0,71.0,1.0,0.0,0.0,0.0,255.0,236.0,91.0,212.0,0.0,0.0,3.0,83.0,7.0,101.0,132.0,0.0,0.0,1.0,185.0,242.0,255.0,6.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,228.0,93.0,22.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,154.0,167.0,3.0,0.0,0.0,8.0,122.0,4.0,0.0,2.0,0.0,0.0,8.0,255.0,255.0,198.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,125.0,0.0,40.0,37.0,0.0,0.0,5.0,244.0,254.0,140.0,0.0,0.0,0.0,0.0,247.0,230.0,240.0,3.0,0.0,0.0,0.0,2.0,0.0,255.0,0.0,0.0,0.0,5.0,244.0,104.0,250.0,1.0,0.0,0.0,0.0,3.0,89.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,123.0,37.0,203.0,235.0,59.0,0.0,0.0,209.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,116.0,81.0,0.0,0.0,0.0,75.0,45.0,216.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,186.0,255.0,115.0,0.0,0.0,0.0,0.0,17.0,255.0,244.0,4.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,255.0,169.0,1.0,0.0,8.0,186.0,255.0,240.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,8.0,0.0,0.0,0.0,0.0,172.0,247.0,255.0,0.0,0.0,0.0,0.0,0.0,6.0,170.0,61.0,0.0,0.0,2.0,122.0,182.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,182.0,118.0,128.0,64.0,1.0,0.0,0.0,0.0,255.0,169.0,55.0,0.0,0.0,0.0,3.0,237.0,255.0,137.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,235.0,12.0,0.0,1.0,252.0,255.0,230.0,58.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,255.0,13.0,0.0,0.0,0.0,0.0,170.0,255.0,14.0,0.0,0.0,0.0,0.0,41.0,253.0,247.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,0.0,0.0,0.0,0.0,255.0,250.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,206.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,5.0,252.0,255.0,255.0,0.0,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,0.0,0.0,255.0,255.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,204.0,130.0,127.0,0.0,0.0,0.0,10.0,4.0,8.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,241.0,0.0,0.0,5.0,255.0,1.0,0.0,0.0,255.0,2.0,0.0,0.0,241.0,149.0,109.0,17.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,164.0,255.0,209.0,0.0,0.0,0.0,0.0,255.0,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0.0,1.0,0.0,0.0,49.0,52.0,48.0,97.0,255.0,0.0,0.0,0.0,116.0,255.0,97.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,3.0,255.0,239.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,106.0,0.0,0.0,0.0,99.0,246.0,0.0,8.0,3.0,0.0,0.0,5.0,219.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,231.0,35.0,0.0,0.0,5.0,103.0,34.0,255.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,1.0,0.0,1
0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,30.0,0.0,0.0,0.0,0.0,0.0,77.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,104.0,39.0,9.0,0.0,0.0,0.0,1.0,87.0,213.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,162.0,88.0,181.0,170.0,0.0,13.0,73.0,12.0,7.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,50.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,255.0,0.0,0.0,0.0,1.0,55.0,3.0,3.0,0.0,0.0,0.0,0.0,240.0,255.0,146.0,0.0,0.0,0.0,0.0,3.0,2.0,255.0,1.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,41.0,255.0,198.0,246.0,0.0,0.0,0.0,129.0,2.0,0.0,244.0,5.0,0.0,0.0,0.0,130.0,255.0,253.0,0.0,0.0,0.0,36.0,3.0,0.0,21.0,255.0,0.0,0.0,0.0,255.0,238.0,255.0,18.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,142.0,255.0,0.0,0.0,0.0,0.0,164.0,0.0,88.0,152.0,0.0,0.0,0.0,0.0,0.0,255.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,14.0,0.0,0.0,1.0,206.0,255.0,255.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,1.0,0.0,0.0,8.0,252.0,48.0,13.0,0.0,0.0,0.0,0.0,144.0,253.0,0.0,0.0,0.0,60.0,0.0,199.0,166.0,0.0,0.0,3.0,214.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,239.0,255.0,120.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,255.0,155.0,0.0,0.0,0.0,0.0,12.0,0.0,215.0,0.0,0.0,0.0,6.0,245.0,251.0,254.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,9.0,0.0,0.0,0.0,0.0,49.0,255.0,17.0,0.0,0.0,0.0,2.0,233.0,199.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,255.0,2.0,0.0,0.0,0.0,65.0,255.0,210.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,119.0,252.0,0.0,0.0,0.0,0.0,255.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,4.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,60.0,54.0,87.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,200.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,175.0,8.0,0.0,0.0,0.0,0.0,94.0,14.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,106.0,0.0,5.0,202.0,0.0,0.0,8.0,7.0,0.0,0.0,118.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,1.0,0.0,0.0,2.0,249.0,147.0,255.0,6.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1
0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,255.0,71.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,2.0,255.0,162.0,206.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,244.0,0.0,0.0,0.0,255.0,0.0,60.0,255.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,255.0,91.0,0.0,0.0,0.0,1.0,10.0,232.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,138.0,179.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,13.0,91.0,0.0,3.0,0.0,0.0,0.0,127.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,212.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,6.0,0.0,0.0,0.0,0.0,5.0,244.0,8.0,0.0,0.0,0.0,0.0,230.0,4.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,198.0,255.0,206.0,0.0,0.0,176.0,23.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,180.0,35.0,0.0,0.0,0.0,5.0,2.0,1.0,255.0,0.0,0.0,0.0,4.0,255.0,65.0,255.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,1
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,255.0,208.0,238.0,0.0,0.0,0.0,0.0,7.0,9.0,255.0,0.0,0.0,0.0,4.0,179.0,249.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,255.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,4.0,177.0,255.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,59.0,196.0,0.0,0.0,0.0,0.0,0.0,56.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,117.0,71.0,0.0,0.0,0.0,253.0,230.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,0.0,0.0,0.0,6.0,255.0,19.0,217.0,2.0,0.0,0.0,0.0,0.0,104.0,22.0,0.0,0.0,1
0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,17.0,209.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,252.0,8.0,0.0,0.0,7.0,0.0,0.0,19.0,21.0,0.0,0.0,1.0,210.0,255.0,232.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,239.0,90.0,255.0,6.0,0.0,0.0,0.0,0.0,1.0,242.0,5.0,0.0,0.0,0.0,0.0,104.0,133.0,0.0,0.0,0.0,73.0,7.0,3.0,245.0,0.0,0.0,0.0,0.0,135.0,249.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,194.0,86.0,1.0,0.0,0.0,0.0,7.0,116.0,251.0,4.0,0.0,0.0,0.0,0.0,195.0,13.0,0.0,0.0,0.0,0.0,0.0,18.0,241.0,0.0,0.0,0.0,0.0,242.0,242.0,154.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,112.0,0.0,0.0,0.0,85.0,119.0,9.0,255.0,4.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,254.0,8.0,0.0,0.0,0.0,2.0,73.0,25.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,63.0,0.0,0.0,0.0,5.0,228.0,0.0,11.0,175.0,0.0,0.0,0.0,0.0,0.0,209.0,3.0,0.0,0.0,0.0,192.0,129.0,163.0,0.0,0.0,0.0,0.0,171.0,239.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,128.0,255.0,0.0,0.0,0.0,64.0,58.0,0.0,8.0,0.0,0.0,0.0,226.0,192.0,100.0,156.0,56.0,0.0,0.0,3.0,0.0,0.0,8.0,210.0,0.0,0.0,0.0,12.0,18.0,255.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,255.0,132.0,237.0,0.0,0.0,0.0,0.0,13.0,2.0,244.0,7.0,0.0,0.0,3.0,236.0,107.0,215.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,203.0,0.0,0.0,27.0,255.0,255.0,255.0,31.0,0.0,0.0,0.0,9.0,9.0,5.0,0.0,0.0,1
0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,244.0,107.0,0.0,0.0,0.0,0.0,0.0,11.0,147.0,0.0,0.0,0.0,0.0,0.0,255.0,200.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,147.0,0.0,0.0,0.0,73.0,127.0,255.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,81.0,0.0,0.0,0.0,63.0,122.0,28.0,0.0,0.0,0.0,0.0,253.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,100.0,5.0,181.0,0.0,0.0,0.0,0.0,20.0,81.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,215.0,255.0,39.0,0.0,0.0,0.0,239.0,4.0,4.0,4.0,0.0,0.0,0.0,96.0,255.0,241.0,9.0,0.0,0.0,0.0,0.0,3.0,253.0,20.0,0.0,0.0,0.0,126.0,223.0,25.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,104.0,0.0,175.0,0.0,0.0,0.0,7.0,169.0,251.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,11.0,0.0,0.0,0.0,0.0,45.0,200.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,77.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,54.0,0.0,0.0,0.0,0.0,250.0,225.0,250.0,0.0,0.0,0.0,0.0,127.0,2.0,1.0,192.0,8.0,0.0,0.0,40.0,255.0,255.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,188.0,255.0,255.0,255.0,182.0,0.0,4.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,63.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,3.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,219.0,205.0,0.0,0.0,0.0,0.0,236.0,127.0,8.0,0.0,0.0,0.0,0.0,83.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,11.0,251.0,0.0,0.0,0.0,0.0,163.0,255.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,167.0,211.0,73.0,0.0,0.0,0.0,100.0,13.0,30.0,255.0,4.0,0.0,0.0,82.0,246.0,246.0,112.0,2.0,0.0,0.0,9.0,10.0,13.0,129.0,203.0,0.0,0.0,0.0,162.0,149.0,255.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,218.0,177.0,0.0,0.0,0.0,0.0,241.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,24.0,255.0,0.0,0.0,18.0,0.0,0.0,0.0,149.0,5.0,0.0,204.0,1.0,9.0,41.0,168.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,178.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,181.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,0.0,0.0,9.0,115.0,143.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.0,251.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,6.0,167.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,224.0,242.0,0.0,0.0,0.0,0.0,0.0,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,187.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,248.0,238.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,179.0,255.0,249.0,27.0,0.0,0.0,0.0,0.0,0.0,195.0,90.0,0.0,0.0,0.0,0.0,0.0,219.0,244.0,161.0,0.0,0.0,13.0,33.0,12.0,0.0,255.0,0.0,0.0,1.0,206.0,225.0,255.0,29.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,3.0,0.0,0.0,0.0,0.0,2.0,137.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,255.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,237.0,19.0,0.0,0.0,0.0,0.0,0.0,12.0,255.0,5.0,0.0,0.0,0.0,38.0,253.0,255.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,255.0,85.0,0.0,0.0,0.0,12.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,85.0,162.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,7.0,0.0,0.0,4.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,255.0,97.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190.0,0.0,0.0,0.0,0.0,2.0,5.0,255.0,2.0,0.0,0.0,0.0,0.0,254.0,22.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,144.0,0.0,0.0,72.0,99.0,226.0,113.0,9.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,5.0,0.0,0.0,0.0,0.0,239.0,246.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,127.0,47.0,0.0,0.0,0.0,0.0,182.0,202.0,21.0,0.0,0.0,0.0,0.0,7.0,9.0,224.0,0.0,0.0,0.0,0.0,0.0,24.0,60.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,124.0,0.0,4.0,0.0,0.0,0.0,240.0,179.0,255.0,255.0,0.0,0.0,0.0,255.0,97.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,255.0,6.0,0.0,0.0,255.0,190.0,255.0,45.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,110.0,0.0,0.0,0.0,255.0,136.0,0.0,0.0,0.0,0.0,0.0,15.0,157.0,204.0,0.0,0.0,0.0,34.0,44.0,0.0,21.0,56.0,0.0,0.0,84.0,255.0,227.0,186.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
0.0,0.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,203.0,171.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,9.0,0.0,0.0,0.0,0.0,115.0,165.0,200.0,214.0,0.0,0.0,0.0,35.0,0.0,0.0,136.0,2.0,0.0,6.0,255.0,175.0,195.0,136.0,0.0,0.0,0.0,6.0,7.0,6.0,0.0,0.0,1
