0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,180.0,234.0,2.0,1.0,0.0,0.0,0.0,255.0,0.0,50.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,7.0,73.0,12.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,1
0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,9.0,249.0,119.0,93.0,0.0,0.0,0.0,255.0,26.0,9.0,255.0,0.0,0.0,32.0,210.0,0.0,34.0,217.0,0.0,0.0,54.0,49.0,11.0,255.0,0.0,0.0,0.0,12.0,233.0,252.0,13.0,1.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,11.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,137.0,0.0,0.0,0.0,0.0,0.0,229.0,220.0,0.0,0.0,0.0,0.0,147.0,89.0,83.0,0.0,0.0,0.0,0.0,245.0,14.0,255.0,0.0,0.0,0.0,0.0,228.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,2.0,242.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,166.0,0.0,0.0,0.0,0.0,0.0,4.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,0.0,169.0,4.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,9.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,92.0,5.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,216.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,251.0,5.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,230.0,8.0,0.0,0.0,0.0,0.0,3.0,250.0,0.0,219.0,4.0,0.0,0.0,0.0,199.0,94.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1
0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,219.0,6.0,0.0,0.0,0.0,25.0,0.0,0.0,187.0,9.0,0.0,0.0,21.0,3.0,0.0,2.0,208.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,3.0,0.0,0.0,174.0,59.0,208.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,12.0,0.0,0.0,0.0,0.0,0.0,108.0,10.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,8.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,12.0,0.0,0.0,0.0,0.0,0.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,255.0,3.0,255.0,0.0,0.0,94.0,50.0,0.0,0.0,55.0,0.0,0.0,235.0,7.0,0.0,0.0,0.0,0.0,0.0,165.0,5.0,0.0,0.0,119.0,0.0,0.0,3.0,255.0,154.0,186.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,245.0,10.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,6.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,4.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,8.0,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,194.0,0.0,0.0,0.0,11.0,255.0,17.0,243.0,12.0,0.0,0.0,67.0,63.0,0.0,0.0,61.0,0.0,0.0,126.0,0.0,0.0,0.0,122.0,0.0,0.0,8.0,224.0,127.0,255.0,11.0,0.0,0.0,0.0,11.0,0.0,13.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,206.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,11.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,10.0,255.0,1.0,0.0,0.0,0.0,0.0,11.0,223.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,7.0,0.0,0.0,0.0,0.0,0.0,147.0,7.0,0.0,0.0,0.0,0.0,0.0,174.0,7.0,0.0,0.0,0.0,0.0,0.0,145.0,7.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,158.0,162.0,255.0,4.0,0.0,0.0,0.0,182.0,0.0,6.0,146.0,0.0,0.0,0.0,14.0,0.0,4.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,231.0,189.0,255.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,209.0,7.0,0.0,0.0,0.0,0.0,0.0,218.0,4.0,0.0,0.0,0.0,0.0,0.0,86.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,6.0,214.0,0.0,0.0,0.0,0.0,0.0,3.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,187.0,255.0,129.0,0.0,0.0,0.0,60.0,250.0,148.0,250.0,255.0,0.0,0.0,184.0,196.0,0.0,10.0,239.0,0.0,0.0,183.0,77.0,4.0,197.0,255.0,2.0,0.0,0.0,247.0,237.0,255.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,250.0,24.0,0.0,0.0,0.0,0.0,108.0,0.0,15.0,17.0,0.0,0.0,0.0,255.0,8.0,0.0,60.0,0.0,0.0,0.0,255.0,0.0,142.0,0.0,0.0,0.0,0.0,228.0,255.0,33.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,41.0,0.0,0.0,0.0,0.0,10.0,25.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,12.0,10.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,49.0,103.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,9.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,77.0,202.0,221.0,2.0,0.0,0.0,7.0,255.0,0.0,0.0,62.0,0.0,0.0,0.0,25.0,0.0,12.0,28.0,0.0,0.0,4.0,159.0,0.0,10.0,104.0,0.0,0.0,1.0,21.0,255.0,203.0,73.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,234.0,4.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,1.0,255.0,7.0,0.0,0.0,0.0,0.0,4.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,241.0,4.0,0.0,0.0,0.0,0.0,9.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,255.0,0.0,0.0,0.0,0.0,192.0,15.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,6.0,0.0,0.0,1.0,255.0,239.0,39.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,6.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,11.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,79.0,138.0,0.0,205.0,4.0,0.0,47.0,77.0,0.0,0.0,60.0,0.0,0.0,163.0,26.0,92.0,255.0,92.0,2.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,246.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,255.0,0.0,202.0,8.0,0.0,0.0,0.0,255.0,0.0,75.0,0.0,0.0,0.0,0.0,114.0,251.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,91.0,12.0,0.0,0.0,0.0,0.0,0.0,49.0,13.0,0.0,0.0,0.0,0.0,0.0,189.0,8.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,68.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,5.0,0.0,0.0,0.0,0.0,251.0,10.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,179.0,12.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,180.0,255.0,0.0,0.0,0.0,4.0,195.0,0.0,7.0,251.0,0.0,0.0,5.0,49.0,0.0,0.0,235.0,0.0,0.0,9.0,19.0,0.0,26.0,107.0,0.0,0.0,2.0,255.0,255.0,71.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,5.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,198.0,18.0,0.0,0.0,0.0,206.0,6.0,0.0,255.0,0.0,0.0,3.0,2.0,0.0,0.0,56.0,0.0,0.0,15.0,0.0,0.0,198.0,5.0,0.0,0.0,0.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,191.0,255.0,0.0,0.0,0.0,5.0,196.0,0.0,0.0,87.0,0.0,0.0,112.0,0.0,0.0,0.0,255.0,1.0,0.0,49.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,135.0,248.0,255.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,255.0,8.0,0.0,0.0,0.0,255.0,255.0,202.0,0.0,0.0,0.0,12.0,238.0,7.0,236.0,6.0,0.0,0.0,12.0,241.0,0.0,237.0,10.0,0.0,0.0,0.0,97.0,253.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,10.0,0.0,0.0,144.0,7.0,0.0,42.0,208.0,8.0,8.0,157.0,0.0,0.0,0.0,105.0,12.0,0.0,188.0,12.0,13.0,46.0,113.0,0.0,0.0,4.0,102.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,240.0,0.0,0.0,0.0,0.0,0.0,222.0,5.0,198.0,8.0,0.0,0.0,10.0,122.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,143.0,237.0,6.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,163.0,4.0,131.0,7.0,0.0,0.0,0.0,178.0,0.0,2.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,4.0,0.0,0.0,0.0,217.0,103.0,116.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,99.0,2.0,0.0,0.0,0.0,0.0,184.0,7.0,126.0,61.0,0.0,0.0,8.0,3.0,0.0,0.0,140.0,0.0,0.0,5.0,0.0,8.0,0.0,216.0,7.0,0.0,4.0,191.0,255.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,222.0,0.0,0.0,0.0,0.0,0.0,6.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,16.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,197.0,193.0,0.0,0.0,0.0,0.0,175.0,8.0,0.0,6.0,0.0,0.0,0.0,19.0,0.0,0.0,211.0,0.0,0.0,7.0,0.0,0.0,11.0,219.0,0.0,0.0,1.0,237.0,122.0,184.0,4.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,229.0,217.0,6.0,0.0,0.0,3.0,245.0,5.0,6.0,144.0,0.0,0.0,35.0,163.0,0.0,0.0,107.0,0.0,0.0,136.0,21.0,0.0,101.0,0.0,0.0,0.0,5.0,255.0,255.0,255.0,2.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,255.0,252.0,15.0,0.0,0.0,159.0,41.0,0.0,3.0,177.0,0.0,0.0,125.0,250.0,224.0,255.0,139.0,1.0,0.0,0.0,11.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,154.0,255.0,250.0,9.0,0.0,0.0,5.0,5.0,0.0,10.0,114.0,0.0,0.0,249.0,0.0,0.0,1.0,247.0,0.0,0.0,255.0,0.0,0.0,6.0,90.0,0.0,0.0,3.0,255.0,168.0,243.0,7.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1
0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,6.0,231.0,255.0,0.0,23.0,0.0,0.0,8.0,241.0,0.0,6.0,253.0,10.0,0.0,71.0,145.0,0.0,6.0,255.0,4.0,0.0,5.0,255.0,0.0,134.0,176.0,0.0,0.0,0.0,0.0,255.0,255.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,6.0,249.0,0.0,0.0,0.0,0.0,4.0,251.0,60.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,213.0,86.0,0.0,0.0,0.0,0.0,0.0,172.0,232.0,11.0,0.0,0.0,0.0,0.0,7.0,241.0,60.0,0.0,0.0,0.0,0.0,0.0,247.0,250.0,0.0,0.0,0.0,0.0,0.0,243.0,198.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,158.0,129.0,112.0,0.0,0.0,0.0,0.0,44.0,21.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,5.0,197.0,0.0,0.0,0.0,17.0,0.0,0.0,129.0,0.0,0.0,5.0,255.0,214.0,149.0,3.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,224.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,9.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,100.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,61.0,255.0,250.0,255.0,0.0,0.0,54.0,165.0,2.0,2.0,152.0,0.0,0.0,248.0,32.0,115.0,255.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,61.0,167.0,153.0,0.0,0.0,0.0,1.0,255.0,0.0,5.0,36.0,0.0,0.0,7.0,147.0,0.0,0.0,44.0,0.0,0.0,1.0,138.0,9.0,245.0,6.0,0.0,0.0,6.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,9.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,255.0,9.0,0.0,0.0,0.0,0.0,0.0,170.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.0,255.0,81.0,0.0,0.0,0.0,0.0,250.0,40.0,0.0,255.0,0.0,0.0,83.0,48.0,0.0,0.0,181.0,6.0,0.0,214.0,7.0,0.0,8.0,244.0,6.0,0.0,0.0,80.0,73.0,255.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,150.0,0.0,0.0,0.0,0.0,2.0,255.0,255.0,0.0,0.0,0.0,0.0,47.0,0.0,255.0,5.0,0.0,0.0,0.0,109.0,6.0,254.0,0.0,0.0,0.0,0.0,17.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,10.0,0.0,0.0,0.0,0.0,0.0,245.0,10.0,0.0,0.0,0.0,0.0,0.0,243.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,7.0,0.0,0.0,0.0,0.0,8.0,254.0,0.0,0.0,0.0,0.0,0.0,9.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1
